    Проверка           |    Результат     |             Комментарий           |
-----------------------|------------------|-----------------------------------|
1. С верными           |                  |                                   |
 входными              |      passed      |                                   |
 параметрами.          |                  |                                   |
-----------------------|------------------|-----------------------------------|
2. С одним             |                  |                                   |
 параметром равным     |      passed      |                                   |
 нулю.                 |                  |                                   |
-----------------------|------------------|-----------------------------------|
3. С одним             |                  |                                   |
 негативным            |      passed      |                                   |
 параметром.           |                  |                                   |
-----------------------|------------------|-----------------------------------|
4. С одним             |                  |                                   |
 параметром равным     |      failed      |      Ошибка!                      |
 нулю для получения    |                  |      Ожидалось сообщение "c<=0"   |
 сообщения.            |                  |      Но пришло  "a+c<=b"          |
-----------------------|------------------|-----------------------------------|
5. Определения         |                  |                                   |
 существ. треугол.     |      passed      |                                   |
 с переполнением       |                  |                                   |
 Double.MAX_VALUE      |                  |                                   |
-----------------------|------------------|-----------------------------------|
6.Получить сообщение,  |                  |                                   |
 сумма двух сторон     |      passed      |                                   |
 меньше третьей.       |                  |                                   |
 с переполнением       |                  |                                   |
 Double.MAX_VALUE      |                  |                                   |
-----------------------|------------------|-----------------------------------|
7. Определения         |                  |                                   |
 существ. треуголь.    |                  |                                   |
 с параметрами         |      passed      |                                   |
 Double.MAX_VALUE      |                  |                                   |
 Double.MIN_VALUE      |                  |                                   |
-----------------------|------------------|-----------------------------------|
8. Получить сообщение, |                  |                                   |
 сумма двух сторон     |                  |                                   |
 меньше третьей, с     |      passed      |                                   |
 Double.MIN_VALUE      |                  |                                   |
 Double.MAX_VALUE      |                  |                                   |
-----------------------|------------------|-----------------------------------|
9. Получить значение,  |      passed      |                                   |
 соотв-щее             |                  |                                   |
 обычному треугольнику |                  |                                   |
-----------------------|------------------|-----------------------------------|
10. Получить значение, |                  |                                   |
 соотв-щее             |                  |                                   |
 равностороннему и     |      passed      |                                   |
 равнобедренному       |                  |                                   |
 треугол.              |                  |                                   |
-----------------------|------------------|-----------------------------------|
11. Получить значение, |      failed      |      Ошибка!                      |
 соотв-щее             |                  |      Ожидалось значение "8"       |
 прямоугольному        |                  |      Актуальное "4"               |
 треугол.              |                  |                                   |
-----------------------|------------------|-----------------------------------|
12. Проверить          |                  |                                   |
 вычисления площади для|      passed      |                                   |
 прямоугол. треугол.   |                  |                                   |
-----------------------|------------------|-----------------------------------|
13. Проверить          |                  |                                   |
 вычисления площади для|                  |                                   |
 равностороннего и     |      passed      |                                   |
 равнобедреннего       |                  |                                   |
 треугол.              |                  |                                   |
-----------------------|------------------|-----------------------------------|
14. Проверить          |                  |                                   |
 вычисления площади для|      passed      |                                   |
 прямоугол. треугол.   |                  |                                   |
-----------------------|------------------|-----------------------------------|
